LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1700,915,800,1000,1961,0.8430765,0.0017671968,0.15316324,0.00034020856,0.00033117883,0.00033055534,0.0003303839,0.00033034733,0.0003303407,class0
130000,2,2,2,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,2575,2600,2674,2701,5750,0.9384087,0.0017650203,0.058008883,0.00031023307,0.00030199895,0.00030143038,0.00030127406,0.0003012407,0.0003012347,class0
50000,2,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,400,200,500,500,400,0.47733945,0.101623,0.3196923,0.096644774,0.00094184204,0.0009400688,0.0009395804,0.0009394764,0.0009394577,class0
140000,1,3,1,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,30000,4000,4000,3400,3300,0.9640447,0.0011616931,0.033664368,0.00019276525,0.00018764912,0.00018729582,0.00018719868,0.00018717797,0.00018717404,class0
80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,1209,579,0,0,6305,0.9525903,0.002267484,0.04377646,0.00023314315,0.00022695512,0.00022652783,0.00022641034,0.00022638528,0.00022638075,class0
410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,14000,9000,8500,9000,8300,0.96952844,0.00092982844,0.028371565,0.00019974337,0.00019444185,0.00019407576,0.00019397492,0.00019395346,0.00019394976,class0
80000,1,3,1,73,0,0,0,2,2,2,63144,65631,68875,70646,72870,75018,4330,3500,3500,3500,5100,0.78557944,0.0024952127,0.20890045,0.0005163598,0.000502655,0.00050170865,0.0005014482,0.0005013927,0.00050138263,class0
260000,1,1,1,30,0,-1,-1,0,0,-1,1131,291,582,291,0,291,582,0,0,130291,651,0.94943386,0.008000427,0.04158251,0.0001678322,0.00016337764,0.00016307006,0.00016298548,0.00016296745,0.00016296419,class0
310000,1,2,1,44,0,0,0,0,0,0,103797,91989,87720,76218,72090,71620,4013,3011,3000,3001,2653,0.9737529,0.0011873015,0.023949722,0.000189475,0.000184446,0.00018409877,0.00018400326,0.00018398292,0.00018397924,class0
240000,1,1,2,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,3289,2072,3018,184922,6100,0.9825283,0.0007481538,0.015988303,0.00012550008,0.00012216921,0.0001219392,0.00012187585,0.000121862366,0.00012185992,class0
230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,2809,4606,792,3404,0,0.36060622,0.6344674,0.0008818655,0.0006903922,0.0006720687,0.0006708034,0.0006704549,0.0006703807,0.00067036727,class1
230000,2,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,1064,423,313,1000,4641,0.04812356,0.7377681,0.18101972,0.030386982,0.000541329,0.0005403098,0.0005400291,0.00053996936,0.00053995854,class1
480000,2,3,1,41,0,-2,-2,-2,-2,-2,14867,26665,199960,9033,19371,22593,199982,9033,19371,22593,2000,0.99423224,0.0046456205,0.00038558396,0.0001257254,0.00012238855,0.00012215813,0.00012209464,0.00012208115,0.00012207871,class0
50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,1600,1200,2000,0,1000,0.90912116,0.0017681287,0.08750446,0.00027419638,0.00026691877,0.00026641623,0.00026627805,0.00026624856,0.00026624327,class0
30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1800,1007,2500,0,1800,0.8821915,0.0019810512,0.11398547,0.0003144211,0.00030607614,0.0003054999,0.00030534115,0.0003053074,0.00030530125,class0
230000,2,2,2,38,0,-1,-1,-1,-1,-1,10237,2795,1350,371,2980,0,1350,371,2980,0,2213,0.98947525,0.0064189513,0.003220343,0.00015113862,0.00014712714,0.00014685014,0.00014677398,0.00014675774,0.0001467548,class0
200000,1,2,1,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,0,3500,3500,9000,0,0.0074779633,0.25523844,0.7210283,0.013375338,0.00057705725,0.00057597086,0.00057567185,0.00057560817,0.00057559664,class2
80000,2,2,1,32,0,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0.9877972,0.009594098,0.0014148643,0.00020378894,0.00019838002,0.00019800654,0.00019790385,0.00019788195,0.00019787799,class0
390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,10612,10041,11000,10512,7000,0.9481014,0.0021427653,0.048194498,0.00026651088,0.00025943748,0.00025894903,0.00025881449,0.00025878588,0.00025878067,class0
580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6565,5951,6006,5894,5946,0.9752863,0.0013237235,0.02215656,0.00021055556,0.00020496706,0.00020458117,0.00020447487,0.00020445224,0.00020444834,class0
360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,17454,1775,0,0,0,0.99506575,0.0012056595,0.0031295905,0.00010225172,9.953788e-05,9.935048e-05,9.929886e-05,9.928788e-05,9.9285884e-05,class0
50000,1,2,2,23,0,-1,-1,-1,0,0,350,350,400,1695,12645,12584,400,1695,11300,485,2400,0.9173124,0.02331679,0.056769207,0.00044408967,0.000432303,0.0004314891,0.0004312651,0.0004312174,0.00043120875,class0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5930,4000,4003,10033,4400,0.9719582,0.0011500738,0.0258473,0.000178274,0.0001735423,0.00017321558,0.00017312558,0.00017310643,0.00017310312,class0
200000,1,4,1,42,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,1485,1956,1500,0,2102,0.9702342,0.0013831446,0.027128752,0.00021404501,0.00020836388,0.00020797159,0.00020786373,0.00020784074,0.00020783658,class0
200000,2,1,2,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,1443,1443,1443,871,2015,0.9898261,0.0021611224,0.006790125,0.00020870673,0.0002031675,0.000202785,0.00020267961,0.0002026572,0.00020265314,class0
50000,1,1,2,32,0,0,0,0,0,-2,23974,24131,25326,25775,0,0,1900,1300,0,0,0,0.9416151,0.0031104723,0.05352131,0.0002992632,0.00029132023,0.00029077174,0.00029062096,0.0002905888,0.00029058298,class0
230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1224,655,627,620,500,0.9702832,0.0014325421,0.026961843,0.00022573273,0.00021974162,0.0002193279,0.00021921415,0.00021918991,0.00021918531,class0
180000,1,2,1,34,0,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,1140,2144,1180,1382,2440,0.98277056,0.010586712,0.005407447,0.00021087528,0.00020527828,0.0002048918,0.00020478554,0.0002047629,0.00020475879,class0
50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1500,1200,1203,1166,1000,0.93775475,0.00172963,0.05902852,0.0002538533,0.00024711585,0.0002466506,0.0002465227,0.00024649542,0.00024649024,class0
250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,4435,0,1069,0,67619,0.9730694,0.0024293095,0.023206556,0.00022101075,0.00021514474,0.0002147397,0.00021462812,0.00021460437,0.00021460028,class0
100000,2,2,1,43,0,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,574,556,2306,2562,2111,0.9795924,0.014536157,0.00476926,0.00018814656,0.00018315301,0.00018280819,0.00018271337,0.00018269315,0.00018268933,class0
230000,2,1,1,42,0,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,13165,0,10500,6992,0,0.96834165,0.029035125,0.0019335587,0.00011773139,0.0001146066,0.00011439084,0.00011433139,0.00011431874,0.000114316565,class0
260000,2,1,1,34,0,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,4663,4140,4414,2646,7725,0.9933576,0.004175034,0.0017945274,0.000114862174,0.00011181364,0.000111603134,0.000111545254,0.00011153291,0.00011153057,class0
30000,2,2,1,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,2,1608,0,900,800,0.006297719,0.28593138,0.6586978,0.046526488,0.0005102678,0.0005093071,0.0005090427,0.00050898636,0.00050897617,class2
170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,308,0,0,0,0,0.98413104,0.0018606423,0.012885687,0.0001916294,0.0001865434,0.0001861922,0.00018609564,0.00018607505,0.00018607113,class0
50000,1,1,1,41,0,-1,-1,-1,-1,-1,508,672,226,390,220,320,390,1000,220,640,1000,0.95206493,0.012644901,0.03373662,0.0002651941,0.00025815543,0.0002576694,0.00025753575,0.00025750726,0.0002575021,class0
200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7000,7000,7128,8000,7100,0.93486947,0.0020886192,0.06119269,0.00031566934,0.0003072911,0.00030671258,0.0003065535,0.0003065196,0.00030651313,class0
20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,0,820,1025,1113,104,0.9922672,0.00094825384,0.0058983713,0.00015126284,0.0001472482,0.00014697098,0.00014689476,0.0001468785,0.00014687542,class0
20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,3916,750,0,800,850,0.6966739,0.0037860456,0.2963563,0.0005434756,0.0005290508,0.00052805484,0.0005277809,0.0005277225,0.000527712,class0
20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,10,577,430,1017,4,0.988388,0.0013833542,0.00888861,0.00022875553,0.00022268419,0.00022226493,0.00022214944,0.00022212487,0.00022212042,class0
70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3300,2610,2750,2750,5500,0.9095711,0.0018317818,0.086857334,0.00029698238,0.00028910022,0.00028855592,0.000288406,0.0002883741,0.00028836832,class0
290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,7000,5000,7000,7000,7000,0.97655463,0.0014739671,0.020760685,0.00020666976,0.00020118439,0.00020080563,0.00020070147,0.00020067928,0.00020067526,class0
360000,1,1,2,28,0,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,75720,62520,17000,132200,167000,0.97136444,0.0032518578,0.024672864,0.0001213468,0.00011812616,0.000117903764,0.00011784262,0.00011782958,0.00011782711,class0
140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,3021,5012,5112,3000,5000,0.954635,0.0014647663,0.042582247,0.00022498015,0.00021900902,0.00021859667,0.0002184831,0.00021845892,0.00021845454,class0
210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,2600,2900,2700,3000,0.97010493,0.0011842175,0.02747231,0.00021141462,0.00020580331,0.00020541585,0.0002053093,0.00020528659,0.00020528249,class0
360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,1685,2613,0,0.20557638,0.79108655,0.0005896033,0.00046899184,0.000456544,0.00045568447,0.0004554481,0.00045539773,0.0004553886,class1
50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,1200,13000,1500,9000,1000,0.9695156,0.0015271024,0.027567094,0.00023730707,0.00023100853,0.00023057361,0.00023045401,0.00023042852,0.0002304239,class0
50000,1,1,2,26,0,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,2440,1807,2204,0,0,0.9786294,0.019705644,0.00047705072,0.00020277845,0.00019739654,0.00019702491,0.00019692254,0.00019690074,0.00019689681,class0
440000,2,1,2,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,11000,10000,9000,7100,5500,0.94332784,0.0018303557,0.052963022,0.00032069976,0.00031218815,0.0003116004,0.00031143846,0.000311404,0.00031139777,class0
110000,2,2,1,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,7300,3700,3700,4000,3800,0.006556594,0.25089905,0.71965504,0.020505266,0.00047770634,0.00047680698,0.00047655942,0.0004765067,0.00047649717,class2
200000,2,1,2,38,0,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,218,270,317,0.9832228,0.012752043,0.002422405,0.00027360048,0.0002663389,0.00026583747,0.0002656996,0.00026567018,0.00026566465,class0
220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0.4429896,0.5535423,0.00061261875,0.00048742228,0.00047448574,0.00047359243,0.00047334633,0.00047329397,0.00047328448,class1
160000,2,2,2,25,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.41798538,0.5784894,0.00062270917,0.0004954506,0.0004823005,0.00048139246,0.00048114278,0.00048108958,0.00048107994,class1
240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,0,0,0,0,0,0.087100394,0.9090519,0.0018389086,0.0003429108,0.00033380953,0.00033318106,0.0003330081,0.00033297125,0.00033296458,class1
40000,2,2,2,24,0,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,1600,1401,1607,1800,1751,0.9645456,0.031557847,0.0018676835,0.00034632412,0.00033713222,0.00033649753,0.00033632285,0.00033628565,0.0003362789,class0
210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2753,2400,2255,4767,0,0.9337167,0.0014687702,0.06326506,0.00026448554,0.00025746564,0.00025698094,0.0002568474,0.00025681898,0.0002568141,class0
250000,2,3,2,35,0,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,1751,6739,2403,11137,13407,0.9891537,0.009585098,0.00042626038,0.00014252916,0.00013874631,0.0001384851,0.00013841328,0.00013839797,0.00013839506,class0
360000,1,1,2,28,0,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,3575,10573,10155,6240,16071,0.9926732,0.0050439658,0.0015995315,0.000116642,0.00011354611,0.000113332346,0.000113273454,0.00011326092,0.000113258764,class0
200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,4927,5089,19561,0,125,0.9952673,0.0034183122,0.0008935763,7.184738e-05,6.994049e-05,6.980882e-05,6.977255e-05,6.976483e-05,6.976343e-05,class0
350000,1,1,2,33,0,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,0,0,0,4554,0,0.9797182,0.014257732,0.0048850686,0.00019441478,0.00018925469,0.00018889838,0.00018880023,0.00018877933,0.00018877574,class0
160000,2,2,2,60,0,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,1089,0,3177,1009,0,0.98535514,0.0062556714,0.0075353533,0.00014575302,0.00014188449,0.00014161736,0.00014154377,0.00014152811,0.00014152542,class0
50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1100,1000,500,500,1000,0.9454586,0.0031061901,0.049900625,0.0002619445,0.0002549923,0.0002545122,0.00025437996,0.00025435182,0.00025434673,class0
20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1300,600,1600,0,800,0.8652156,0.0023993128,0.13005327,0.0003980424,0.00038747786,0.00038674835,0.0003865476,0.00038650483,0.00038649706,class0
220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.37412208,0.62229806,0.00063237845,0.0005031438,0.00048979,0.00048886787,0.00048861385,0.0004885598,0.00048855,class1
110000,1,3,2,46,0,0,0,0,0,0,56700,57875,59044,59756,61004,62213,2724,2287,2362,2374,2454,0.93494844,0.0014591352,0.062140293,0.0002478703,0.0002412914,0.00024083712,0.0002407122,0.0002406856,0.00024068075,class0
360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,8738,7017,7154,7073,7300,0.9719312,0.0008030432,0.026133664,0.00019324366,0.00018811482,0.00018776066,0.0001876631,0.00018764233,0.00018763858,class0
80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3000,5000,2500,2300,2200,0.92947394,0.0018634081,0.06694402,0.00029338192,0.00028559534,0.00028505764,0.00028490953,0.000284878,0.0002848723,class0
30000,1,3,1,59,0,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,1320,0,0.8981356,0.010822306,0.08934783,0.0002892037,0.000281528,0.00028099798,0.00028085196,0.0002808209,0.0002808153,class0
170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1196,544,563,629,361,0.9674087,0.0013515925,0.029853182,0.00023667103,0.00023038937,0.0002299556,0.00022983634,0.00022981092,0.0002298063,class0
200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,595,0,2370,0.16308704,0.83394295,0.0005246409,0.0004174238,0.0004063449,0.00040557986,0.0004053693,0.00040532445,0.00040531633,class1
360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,166,543,4268,0.21500576,0.7819286,0.00054154365,0.0004308723,0.0004194362,0.00041864655,0.0004184294,0.00041838313,0.00041837475,class1
70000,1,1,1,46,0,0,0,0,0,0,60040,55274,51766,51757,50013,49946,1800,2000,3140,2000,1800,0.92219406,0.0020442049,0.073934644,0.00031188433,0.00030360642,0.00030303482,0.00030287763,0.00030284413,0.00030283805,class0
230000,1,1,1,39,0,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,0.9456046,0.0118593285,0.041051045,0.0002534907,0.00024676285,0.00024629827,0.0002461703,0.00024614306,0.00024613814,class0
30000,1,3,1,48,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,2000,1033,1200,1055,530,0.9166189,0.001955583,0.07958998,0.00031332803,0.00030501175,0.00030443753,0.00030427962,0.00030424597,0.00030423986,class0
200000,2,3,3,45,0,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,3855,3411,6788,9921,5016,0.99271315,0.00418869,0.0023717715,0.00012398243,0.00012069174,0.00012046451,0.00012040203,0.00012038871,0.0001203863,class0
100000,1,3,2,49,0,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0.9865574,0.010117879,0.0020196224,0.00022277873,0.00021686603,0.00021645773,0.00021634524,0.00021632132,0.000216317,class0
50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,4000,0,2000,0.89065015,0.0017626246,0.10579708,0.0003055853,0.00029747482,0.00029691478,0.0002967605,0.00029672767,0.00029672173,class0
20000,2,3,1,44,0,-1,-1,-1,-1,-2,550,228,0,228,0,0,0,228,0,0,0,0.95335686,0.011144244,0.034061376,0.00024538473,0.00023887202,0.00023842228,0.00023829863,0.00023827227,0.00023826725,class0
370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,13000,5000,10000,4000,6000,0.98548305,0.0007189908,0.012889467,0.00015508363,0.00015096745,0.0001506832,0.00015060506,0.0001505884,0.00015058537,class0
30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,0,742,1000,2000,0,0.9933327,0.0008092035,0.0050979173,0.00012977634,0.00012633197,0.00012609414,0.00012602872,0.0001260148,0.00012601215,class0
60000,1,3,1,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,0,0,0,0,0,0.9420696,0.0022738655,0.054297812,0.00023192694,0.0002257712,0.00022534616,0.00022522929,0.00022520436,0.00022519985,class0
80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,2586,2000,2500,3000,2500,0.9389729,0.0015713599,0.05796875,0.00025382772,0.00024709094,0.0002466257,0.0002464976,0.0002464703,0.00024646538,class0
20000,2,2,2,46,8,7,6,5,4,3,21075,20795,20206,19617,18737,18148,0,0,0,0,0,0.00572113,0.09122509,0.01904963,0.005391337,0.019769708,0.004701742,0.0039858455,0.020653866,0.8295017,class8
290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,1300,0,2000,1000,0,0.9798356,0.0017164953,0.017358702,0.0001859167,0.00018098233,0.00018064158,0.0001805479,0.00018052793,0.00018052415,class0
190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2000,3000,2000,2000,2000,0.97546613,0.0011265364,0.022358792,0.00017898176,0.00017423127,0.00017390325,0.00017381305,0.00017379381,0.00017379034,class0
280000,2,2,2,28,0,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,1179,1714,1290,1047,1000,0.9180348,0.019879956,0.052802578,0.0076286043,0.00033143762,0.00033081367,0.00033064175,0.00033060517,0.00033059856,class0
50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1000,120,200,390,1170,0.9481576,0.0037195487,0.046657134,0.00025019888,0.0002435582,0.00024309965,0.00024297355,0.00024294667,0.00024294181,class0
70000,2,3,1,27,0,0,0,0,0,2,61611,62711,63695,63926,67361,59480,3095,2000,4600,0,2258,0.8669386,0.001922396,0.12927549,0.00031810717,0.00030966423,0.00030908122,0.00030892075,0.0003088866,0.0003088804,class0
100000,2,1,2,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3800,3000,3000,3023,3000,0.9374528,0.001362577,0.05988036,0.00022263979,0.00021673077,0.00021632273,0.00021621032,0.00021618641,0.00021618209,class0
320000,2,1,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,5050,3590,3700,3750,3510,0.96631604,0.0011588589,0.031024959,0.00025607352,0.00024927687,0.00024880757,0.00024867852,0.00024865102,0.00024864604,class0
90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,2900,0,2500,0,1300,0.006685912,0.34212598,0.5901802,0.058153447,0.00057195,0.00057087315,0.00057057705,0.00057051395,0.0005705025,class2
190000,1,2,2,40,2,2,2,2,2,2,145613,156765,159386,161870,165725,169928,6600,6500,6500,7000,7000,0.007378036,0.20344709,0.745947,0.040628873,0.00052076805,0.0005197876,0.0005195175,0.00051946,0.0005194496,class2
300000,2,2,2,31,0,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,4355,7423,0,2508,4141,0.9882867,0.007176624,0.003572772,0.00016453191,0.00016016496,0.00015986343,0.00015978051,0.00015976283,0.00015975963,class0
230000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,1024,0,0,0,1024,0,0,0,0,0.92774665,0.06891497,0.0005899813,0.0004691497,0.00045669771,0.0004558379,0.00045560143,0.00045555105,0.00045554191,class0
320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,19000,13000,8000,0.9500151,0.0016998722,0.046843488,0.00024606453,0.0002395338,0.00023908283,0.0002389586,0.00023893217,0.00023892739,class0
170000,1,2,2,27,0,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0.84602153,0.038028475,0.04398381,0.06965006,0.0004640904,0.00046321665,0.0004629762,0.00046292497,0.00046291572,class0
70000,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,0,2250,4500,0,2500,0.9950471,0.00062007084,0.0037789487,9.455921e-05,9.204945e-05,9.187614e-05,9.182849e-05,9.1818336e-05,9.1816495e-05,class0
320000,1,2,1,37,0,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,431,14328,5439,2980,5028,0.99181163,0.0071163345,0.00030833157,0.00013035476,0.00012689504,0.00012665613,0.00012659033,0.00012657633,0.00012657378,class0
150000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.38780165,0.6088063,0.0005991998,0.0004767457,0.0004640925,0.00046321875,0.00046297806,0.00046292684,0.00046291758,class1
50000,2,1,1,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1553,7511,1000,343,1000,0.9407679,0.0016043104,0.056129344,0.00025578061,0.000248992,0.00024852323,0.00024839406,0.00024836662,0.00024836164,class0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,1036,0,0,0,0,0.90999633,0.004162394,0.08401509,0.0003117434,0.00030346922,0.00030289788,0.00030274078,0.00030270728,0.0003027012,class0
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2000,2000,3200,2000,0.008254742,0.68284696,0.25399083,0.05173754,0.0006351629,0.0006339671,0.0006336377,0.00063356763,0.00063355494,class1
30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,1970,0,1000,1500,0,0.028685791,0.47127938,0.4180663,0.07901986,0.0005908397,0.00058972737,0.0005894212,0.000589356,0.0005893442,class1
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,3828,2000,319,0,0,0.12556455,0.82658094,0.031792775,0.012758166,0.00066194613,0.0006606999,0.0006603569,0.0006602838,0.0006602706,class1
400000,2,1,2,31,0,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,667,1256,0,2184,0,0.94991183,0.046181623,0.0023870294,0.0002593698,0.00025248592,0.0002520106,0.00025187962,0.00025185174,0.0002518467,class0
