LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1700,915,800,1000,1961,0.8475245,0.0028273524,0.14722413,0.00054851617,0.00037565528,0.000375148,0.0003749241,0.00037489765,0.00037487227,class0
130000,2,2,2,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,2575,2600,2674,2701,5750,0.9522559,0.0014120367,0.044824895,0.00033062106,0.00023565162,0.00023533341,0.00023519296,0.00023517635,0.00023516042,class0
50000,2,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,400,200,500,500,400,0.4636383,0.14882436,0.30981764,0.07369322,0.000909468,0.00077964005,0.0007791748,0.0007791198,0.0007790674,class0
140000,1,3,1,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,30000,4000,4000,3400,3300,0.96553993,0.001486106,0.03170311,0.00026486983,0.0002015056,0.00020123347,0.00020111336,0.00020109917,0.00020108576,class0
80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,1209,579,0,0,6305,0.95466894,0.0021209167,0.04169502,0.00034583744,0.00023536768,0.00023361066,0.00023347123,0.00023345475,0.00023343916,class0
410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,14000,9000,8500,9000,8300,0.95997477,0.001343615,0.03727989,0.00031717087,0.00021724269,0.00021694931,0.00021681983,0.00021680453,0.00021679007,class0
80000,1,3,1,73,0,0,0,2,2,2,63144,65631,68875,70646,72870,75018,4330,3500,3500,3500,5100,0.71686643,0.0024747413,0.27754605,0.00079843926,0.00047245048,0.00046255134,0.0004598148,0.00045978237,0.00045975167,class0
260000,1,1,1,30,0,-1,-1,0,0,-1,1131,291,582,291,0,291,582,0,0,130291,651,0.9241196,0.011462485,0.063105606,0.00026003085,0.00021076866,0.00021048383,0.00021035821,0.00021034337,0.00021032932,class0
310000,1,2,1,44,0,0,0,0,0,0,103797,91989,87720,76218,72090,71620,4013,3011,3000,3001,2653,0.9728978,0.0011404495,0.024798118,0.00023256794,0.00018647694,0.00018622495,0.0001861138,0.00018610067,0.00018608823,class0
240000,1,1,2,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,3289,2072,3018,184922,6100,0.9743815,0.0013610254,0.023099367,0.00023615915,0.00018467105,0.00018442167,0.0001843116,0.0001842986,0.00018428612,class0
230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,2809,4606,792,3404,0,0.20842429,0.78788495,0.00079253915,0.0005131015,0.00047772686,0.00047708175,0.000476797,0.00047676338,0.0004767313,class1
230000,2,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,1064,423,313,1000,4641,0.05988058,0.7694856,0.13778539,0.029801046,0.0006103836,0.00060955924,0.00060919544,0.0006091525,0.0006091115,class1
480000,2,3,1,41,0,-2,-2,-2,-2,-2,14867,26665,199960,9033,19371,22593,199982,9033,19371,22593,2000,0.9879496,0.010355227,0.000726197,0.00018184382,0.00015765511,0.00015744206,0.0001573481,0.000157337,0.00015732649,class0
50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,1600,1200,2000,0,1000,0.9049632,0.0026010966,0.090591885,0.00042616486,0.00028416314,0.0002835132,0.000283344,0.000283324,0.0002833048,class0
30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1800,1007,2500,0,1800,0.8607286,0.0030957577,0.13379313,0.00055473554,0.00037000893,0.00036461654,0.00036439893,0.0003643732,0.00036434853,class0
230000,2,2,2,38,0,-1,-1,-1,-1,-1,10237,2795,1350,371,2980,0,1350,371,2980,0,2213,0.9881853,0.0067826845,0.004156154,0.00015233041,0.0001456265,0.0001445394,0.00014445314,0.00014444294,0.00014443316,class0
200000,1,2,1,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,0,3500,3500,9000,0,0.00978044,0.3589087,0.61654294,0.011335521,0.0008657254,0.00064198504,0.0006416019,0.00064155663,0.0006415135,class2
80000,2,2,1,32,0,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0.99020594,0.007110134,0.0016775813,0.00018423317,0.00016522288,0.00016430822,0.00016421017,0.00016419856,0.00016418762,class0
390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,10612,10041,11000,10512,7000,0.95894927,0.0015904425,0.038080294,0.00026555805,0.00022322958,0.00022292833,0.0002227953,0.00022277956,0.00022276447,class0
580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6565,5951,6006,5894,5946,0.9744333,0.0013827469,0.022990776,0.00022575392,0.00019377218,0.0001935105,0.00019339501,0.00019338136,0.00019336827,class0
360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,17454,1775,0,0,0,0.99332243,0.0015562185,0.0043931594,0.00012742718,0.00012041297,0.00012015717,0.00012008545,0.000120076984,0.000120068966,class0
50000,1,2,2,23,0,-1,-1,-1,0,0,350,350,400,1695,12645,12584,400,1695,11300,485,2400,0.9420349,0.015133671,0.041127943,0.00032192573,0.00028406677,0.00027450683,0.000274343,0.00027432365,0.00027430532,class0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5930,4000,4003,10033,4400,0.9739087,0.0014078429,0.023588778,0.0002107076,0.00017703873,0.00017679967,0.00017669414,0.00017668167,0.00017666988,class0
200000,1,4,1,42,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,1485,1956,1500,0,2102,0.97135407,0.0013642306,0.026046472,0.0002466037,0.00019898698,0.00019750153,0.00019738366,0.00019736972,0.00019735655,class0
200000,2,1,2,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,1443,1443,1443,871,2015,0.9912884,0.0019808759,0.005725937,0.00018765405,0.00016447404,0.00016324608,0.00016314865,0.00016313714,0.00016312626,class0
50000,1,1,2,32,0,0,0,0,0,-2,23974,24131,25326,25775,0,0,1900,1300,0,0,0,0.951196,0.002767895,0.04434013,0.00039727465,0.00026029072,0.00025973775,0.00025958274,0.00025956443,0.0002595471,class0
230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1224,655,627,620,500,0.970933,0.0015608771,0.026170764,0.00028001203,0.00021150228,0.00021105296,0.000210927,0.00021091211,0.00021089782,class0
180000,1,2,1,34,0,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,1140,2144,1180,1382,2440,0.98351884,0.010023508,0.0053444,0.00019706434,0.00018351992,0.00018327209,0.00018316272,0.00018314978,0.00018313738,class0
50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1500,1200,1203,1166,1000,0.93126374,0.00223156,0.06473725,0.00040213406,0.00027346105,0.0002730915,0.0002729285,0.00027290924,0.00027289105,class0
250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,4435,0,1069,0,67619,0.9715604,0.0020388835,0.02514308,0.0002848212,0.00019563867,0.0001943885,0.0001942725,0.00019425878,0.00019424582,class0
100000,2,2,1,43,0,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,574,556,2306,2562,2111,0.9799871,0.01262852,0.0062351734,0.00021319278,0.0001874789,0.00018722555,0.0001871138,0.0001871006,0.00018708811,class0
230000,2,1,1,42,0,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,13165,0,10500,6992,0,0.9767005,0.02040535,0.0021669157,0.00013803692,0.000118024196,0.0001178647,0.00011779435,0.00011778604,0.000117778174,class0
260000,2,1,1,34,0,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,4663,4140,4414,2646,7725,0.99327445,0.00449205,0.0016020533,0.00011113011,0.00010420848,0.00010406765,0.00010400554,0.0001039982,0.00010399127,class0
30000,2,2,1,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,2,1608,0,900,800,0.006879901,0.2973771,0.64835685,0.044238452,0.00089050323,0.0005832137,0.000558033,0.00055799366,0.0005579561,class2
170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,308,0,0,0,0,0.983413,0.0018052154,0.013653194,0.00020176185,0.00018615859,0.00018525994,0.00018514937,0.00018513632,0.00018512395,class0
50000,1,1,1,41,0,-1,-1,-1,-1,-1,508,672,226,390,220,320,390,1000,220,640,1000,0.9465312,0.011666272,0.040264774,0.00028083866,0.00025245306,0.0002512344,0.00025108445,0.00025106675,0.00025104996,class0
200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7000,7000,7128,8000,7100,0.9483992,0.0017114177,0.048218053,0.00036566885,0.00026152097,0.00026116756,0.00026101168,0.00026099329,0.00026097582,class0
20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,0,820,1025,1113,104,0.99348456,0.0009772506,0.0047551356,0.00022907689,0.00015734213,9.921589e-05,9.915667e-05,9.914968e-05,9.914305e-05,class0
20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,3916,750,0,800,850,0.70735884,0.0046758913,0.28446254,0.00086030486,0.0005466642,0.0005263137,0.00052319997,0.000523163,0.00052312814,class0
20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,10,577,430,1017,4,0.99231124,0.0011153768,0.005672852,0.00022076271,0.00021762175,0.00011560417,0.00011553517,0.00011552702,0.00011551919,class0
70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3300,2610,2750,2750,5500,0.9249721,0.0020633987,0.071242124,0.0003859433,0.0002676832,0.0002673217,0.0002671622,0.0002671433,0.00026712523,class0
290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,7000,5000,7000,7000,7000,0.97692686,0.0011520021,0.020794518,0.00023308118,0.00017898311,0.00017874158,0.0001786349,0.0001786223,0.0001786102,class0
360000,1,1,2,28,0,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,75720,62520,17000,132200,167000,0.96588725,0.0061702835,0.02687053,0.00022664205,0.0001693115,0.00016908285,0.00016898193,0.00016897001,0.00016895874,class0
140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,3021,5012,5112,3000,5000,0.95507336,0.0014515106,0.04204761,0.00030702451,0.00022442479,0.0002241215,0.00022398774,0.00022397193,0.00022395699,class0
210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,2600,2900,2700,3000,0.9722782,0.0012076892,0.025345214,0.00023436449,0.00018719501,0.00018694239,0.00018683082,0.00018681763,0.00018680497,class0
360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,1685,2613,0,0.21427798,0.7820598,0.00074423774,0.0005131309,0.00048330709,0.00048063154,0.00048034464,0.00048031073,0.00048027845,class1
50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,1200,13000,1500,9000,1000,0.9693605,0.00189399,0.02738438,0.00030244666,0.00021205028,0.00021176411,0.00021163773,0.00021162278,0.00021160847,class0
50000,1,1,2,26,0,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,2440,1807,2204,0,0,0.9770571,0.020756483,0.00096124114,0.00022218117,0.00020101725,0.00020059019,0.00020047047,0.00020045633,0.00020044277,class0
440000,2,1,2,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,11000,10000,9000,7100,5500,0.9426163,0.0016765317,0.054034144,0.0003253181,0.00026994833,0.0002695835,0.0002694226,0.0002694036,0.00026938564,class0
110000,2,2,1,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,7300,3700,3700,4000,3800,0.006058273,0.2195511,0.7533893,0.01822738,0.0006921563,0.0005227822,0.00051968935,0.0005196527,0.00051961775,class2
200000,2,1,2,38,0,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,218,270,317,0.98711085,0.008730675,0.0028758303,0.00022305724,0.00021295092,0.00021177203,0.00021164565,0.0002116307,0.00021161659,class0
220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0.45030186,0.5456652,0.000836657,0.00056462927,0.00052888534,0.00052595744,0.0005256436,0.00052560645,0.0005255711,class1
160000,2,2,2,25,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4212445,0.5748546,0.0008188822,0.00055167516,0.00050851563,0.00050570053,0.0005053987,0.00050536304,0.0005053291,class1
240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,0,0,0,0,0,0.11304328,0.8813682,0.0032089096,0.0004284622,0.0003921288,0.000389958,0.00038972526,0.00038969776,0.00038967156,class1
40000,2,2,2,24,0,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,1600,1401,1607,1800,1751,0.9701902,0.026018202,0.002006889,0.00038903265,0.0002795364,0.00027915864,0.00027899203,0.00027897235,0.00027895372,class0
210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2753,2400,2255,4767,0,0.9509159,0.0015635851,0.046035323,0.00029625755,0.00023813592,0.00023781433,0.00023767239,0.00023765561,0.00023763953,class0
250000,2,3,2,35,0,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,1751,6739,2403,11137,13407,0.9846197,0.013719569,0.00076542114,0.0001680382,0.000145667,0.0001454703,0.00014538348,0.00014537323,0.00014536337,class0
360000,1,1,2,28,0,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,3575,10573,10155,6240,16071,0.99128854,0.006048329,0.0018738986,0.00013962886,0.00013011639,0.0001299408,0.00012986326,0.00012985407,0.0001298453,class0
200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,4927,5089,19561,0,125,0.9942591,0.0037765952,0.0014037944,0.00010030132,9.223902e-05,9.204307e-05,9.198813e-05,9.1981645e-05,9.1975504e-05,class0
350000,1,1,2,33,0,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,0,0,0,4554,0,0.9781975,0.012885261,0.0077947616,0.00020003431,0.00018539217,0.00018436568,0.00018425565,0.00018424264,0.00018423035,class0
160000,2,2,2,60,0,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,1089,0,3177,1009,0,0.9842271,0.0071732327,0.007599242,0.00018985807,0.00016235396,0.00016213454,0.00016203777,0.00016202634,0.00016201552,class0
50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1100,1000,500,500,1000,0.9468977,0.004168911,0.047282953,0.00038958804,0.00025272017,0.0002521833,0.0002520328,0.000252015,0.00025199816,class0
20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1300,600,1600,0,800,0.8604147,0.003103865,0.13395555,0.00061072,0.00038388322,0.00038300522,0.00038277666,0.00038274963,0.0003827239,class0
220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.37682846,0.619353,0.0007905792,0.00053489977,0.0005010378,0.0004982641,0.0004979667,0.0004979316,0.0004978981,class1
110000,1,3,2,46,0,0,0,0,0,0,56700,57875,59044,59756,61004,62213,2724,2287,2362,2374,2454,0.93535864,0.0014006976,0.06172786,0.00032576435,0.00023774632,0.00023742527,0.00023728357,0.00023726682,0.00023725074,class0
360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,8738,7017,7154,7073,7300,0.97188175,0.001020917,0.02596235,0.00022473437,0.00018230847,0.0001820621,0.00018195344,0.00018194059,0.00018192847,class0
80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3000,5000,2500,2300,2200,0.9285241,0.0019881336,0.06753064,0.00048191383,0.00029548447,0.00029508545,0.00029490935,0.0002948885,0.00029486883,class0
30000,1,3,1,59,0,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,1320,0,0.9002584,0.010018103,0.08804319,0.0003162379,0.00027380747,0.0002726971,0.00027253432,0.00027251508,0.00027249692,class0
170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1196,544,563,629,361,0.969723,0.001459763,0.027406158,0.00030168158,0.00022235654,0.00022188415,0.00022175172,0.00022173607,0.00022172106,class0
200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,595,0,2370,0.16408627,0.8328059,0.00063179526,0.0004340845,0.00041151987,0.00040782394,0.00040758052,0.0004075518,0.00040752414,class1
360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,166,543,4268,0.21496572,0.78166825,0.00068991643,0.00046587217,0.00044541887,0.00044141852,0.00044115508,0.0004411239,0.00044109428,class1
70000,1,1,1,46,0,0,0,0,0,0,60040,55274,51766,51757,50013,49946,1800,2000,3140,2000,1800,0.92179215,0.0025934984,0.073571496,0.0005071278,0.00030759824,0.00030718287,0.00030699951,0.00030697783,0.00030695734,class0
230000,1,1,1,39,0,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,0.9394672,0.012660679,0.046431836,0.0002537345,0.00023780024,0.00023729507,0.00023715344,0.0002371367,0.00023712087,class0
30000,1,3,1,48,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,2000,1033,1200,1055,530,0.901668,0.0022806262,0.09392861,0.00047377212,0.0003302813,0.0003298353,0.00032963842,0.00032961517,0.00032959317,class0
200000,2,3,3,45,0,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,3855,3411,6788,9921,5016,0.9915931,0.0051095774,0.0025821726,0.00012757564,0.000117678246,0.000117519325,0.000117449184,0.0001174409,0.00011743295,class0
100000,1,3,2,49,0,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0.9889154,0.0071431035,0.0028119648,0.00020342879,0.00018613615,0.00018510572,0.00018499524,0.00018498219,0.00018496982,class0
50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,4000,0,2000,0.90627664,0.0024098065,0.089338124,0.0005118854,0.00029583756,0.0002920646,0.0002918903,0.00029186968,0.00029184992,class0
20000,2,3,1,44,0,-1,-1,-1,-1,-2,550,228,0,228,0,0,0,228,0,0,0,0.9619203,0.011106131,0.025593821,0.00025529912,0.0002259852,0.00022473416,0.00022460002,0.00022458418,0.00022456919,class0
370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,13000,5000,10000,4000,6000,0.9865595,0.00096227636,0.011484371,0.00018969264,0.00016106038,0.00016084303,0.00016074705,0.0001607357,0.00016072481,class0
30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,0,742,1000,2000,0,0.99347574,0.00087476353,0.004954486,0.00019773984,0.00012457756,9.322947e-05,9.317383e-05,9.3167255e-05,9.316104e-05,class0
60000,1,3,1,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,0,0,0,0,0,0.9405683,0.0023134688,0.055632837,0.00034310386,0.00022957005,0.00022829916,0.00022816291,0.00022814682,0.00022813136,class0
80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,2586,2000,2500,3000,2500,0.93639785,0.0018138831,0.060020473,0.00042068577,0.00026981105,0.00026944667,0.00026928587,0.00026926686,0.0002692489,class0
20000,2,2,2,46,8,7,6,5,4,3,21075,20795,20206,19617,18737,18148,0,0,0,0,0,0.0032867943,0.09537991,0.018950785,0.005962532,0.020064663,0.0039075688,0.0038857958,0.019683057,0.82887894,class8
290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,1300,0,2000,1000,0,0.9815345,0.0015552258,0.015862705,0.0002121443,0.00016733508,0.00016710926,0.00016700952,0.00016699774,0.00016698644,class0
190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2000,3000,2000,2000,2000,0.9758849,0.0012190972,0.021752784,0.00025041876,0.00017883349,0.00017859216,0.00017848557,0.00017847297,0.00017846089,class0
280000,2,2,2,28,0,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,1179,1714,1290,1047,1000,0.9243649,0.018352995,0.050792698,0.0050213826,0.00029404002,0.00029364292,0.0002934677,0.00029344697,0.00029342738,class0
50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1000,120,200,390,1170,0.9502167,0.00493851,0.04329427,0.0003407549,0.0002424527,0.00024193763,0.00024179321,0.00024177616,0.00024175979,class0
70000,2,3,1,27,0,0,0,0,0,2,61611,62711,63695,63926,67361,59480,3095,2000,4600,0,2258,0.8791569,0.0026363665,0.116069734,0.0005031987,0.00032977608,0.00032617227,0.0003259776,0.0003259546,0.00032593252,class0
100000,2,1,2,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3800,3000,3000,3023,3000,0.9319499,0.0015161217,0.06504114,0.00032116566,0.0002346732,0.0002343563,0.00023421642,0.0002341999,0.00023418403,class0
320000,2,1,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,5050,3590,3700,3750,3510,0.9748444,0.0010586916,0.022965515,0.00021651392,0.0001832598,0.00018301215,0.00018290292,0.00018289001,0.00018287782,class0
90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,2900,0,2500,0,1300,0.005185621,0.33710498,0.587896,0.06674324,0.00079457974,0.0005714602,0.00056807935,0.00056803925,0.0005680008,class2
190000,1,2,2,40,2,2,2,2,2,2,145613,156765,159386,161870,165725,169928,6600,6500,6500,7000,7000,0.005734423,0.1468284,0.8025738,0.041903056,0.0007780777,0.00054802274,0.0005447805,0.0005447421,0.0005447055,class2
300000,2,2,2,31,0,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,4355,7423,0,2508,4141,0.98925984,0.0068653766,0.0030440574,0.00014417645,0.00013750579,0.00013731996,0.000137238,0.00013722833,0.00013721916,class0
230000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,1024,0,0,0,1024,0,0,0,0,0.90560114,0.090690754,0.000793346,0.0005103807,0.00048188437,0.00048086065,0.00048057368,0.00048053978,0.00048050747,class0
320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,19000,13000,8000,0.96147645,0.0013588323,0.035835903,0.00026867315,0.00021233436,0.00021204761,0.00021192105,0.0002119061,0.00021189176,class0
170000,1,2,2,27,0,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0.85450345,0.033705156,0.047139592,0.062522545,0.0004749607,0.0004137824,0.00041353545,0.0004135063,0.00041347867,class0
70000,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,0,2250,4500,0,2500,0.993403,0.001046745,0.004822748,0.00018304752,0.00014519939,9.985262e-05,9.979303e-05,9.978599e-05,9.9779325e-05,class0
320000,1,2,1,37,0,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,431,14328,5439,2980,5028,0.99085534,0.007927197,0.0004716472,0.00012993133,0.00012336545,0.00012319884,0.00012312531,0.00012311662,0.0001231083,class0
150000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.38413385,0.61210907,0.00077939325,0.0005316739,0.0004915682,0.00048884685,0.0004885551,0.00048852066,0.00048848777,class1
50000,2,1,1,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1553,7511,1000,343,1000,0.9467166,0.0018722629,0.049815897,0.0003689965,0.00024575007,0.00024522794,0.0002450816,0.00024506432,0.00024504794,class0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,1036,0,0,0,0,0.9173848,0.0041052215,0.07670869,0.0004069692,0.00027943094,0.0002789139,0.0002786709,0.00027865125,0.00027863236,class0
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2000,2000,3200,2000,0.0103067625,0.68492126,0.24251871,0.058897357,0.0006721754,0.0006712676,0.000670867,0.0006708196,0.00067077455,class1
30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,1970,0,1000,1500,0,0.028136842,0.4567301,0.42271578,0.08878871,0.0008583332,0.00069567777,0.00069156196,0.0006915132,0.0006914667,class1
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,3828,2000,319,0,0,0.1903197,0.75477433,0.03566995,0.015620054,0.0007247111,0.0007231715,0.0007227399,0.0007226889,0.0007226403,class1
400000,2,1,2,31,0,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,667,1256,0,2184,0,0.9601307,0.035210866,0.0029973995,0.00029190362,0.0002742246,0.00027385427,0.00027369082,0.00027367153,0.00027365325,class0
